Timestamp;idf_column1;idf_column1;idf_column3;idf_column4
1/5/2018 18:56:51.000;0;0;105.9848324;14.36743846
1/5/2018 19:56:51.000;0;0;75.16590561;8.721423276
1/5/2018 20:56:51.000;0;0;103.5620901;15.63418169
1/5/2018 21:56:51.000;0;0;103.1452912;15.90514262
1/5/2018 22:56:51.000;0;0;103.6913161;15.31119403
1/5/2018 23:56:51.000;0;0;104.2222097;14.79501245
1/6/2018 00:56:51.000;0;0;104.7499597;14.2502433
1/6/2018 01:56:51.000;0;0;104.753705;14.25677722
1/6/2018 02:56:51.000;0;0;24.75380137;3.398640266
1/6/2018 03:56:51.000;0;0;48.33827877;6.897273245
1/6/2018 04:56:51.000;0;0;97.14009034;13.96581044
1/6/2018 05:56:51.000;0;0;95.54021304;15.83499863
1/6/2018 06:56:51.000;0;0;50.4403136;6.665241994
1/6/2018 07:56:51.000;0;0;0;0
1/6/2018 08:56:51.000;33.61348219;0.614595506;10.84432921;2.565819267
1/6/2018 09:56:51.000;0.009926377;0;0;1.897020785
1/6/2018 10:56:51.000;0;0.605957194;85.13214543;10.69147176
1/6/2018 11:56:51.000;0;0;104.4012863;14.61399773
1/6/2018 12:56:51.000;0;0;103.7078396;15.34647566
1/6/2018 13:56:51.000;0;0;103.6160383;15.44933755
1/6/2018 14:56:51.000;32.90097337;0;103.7310858;15.27784126
1/6/2018 15:56:51.000;10.80853753;0;104.8872409;14.22637216
1/6/2018 16:56:51.000;0;0;103.8429257;15.23739338
1/6/2018 17:56:51.000;0;0;87.47144563;12.54780437
1/6/2018 18:56:51.000;0;0;14.82592239;1.471245155
1/6/2018 19:56:51.000;0;0;101.6889204;15.32026659
1/6/2018 20:56:51.000;0;0;103.68751;15.39192691
1/6/2018 21:56:51.000;0;0;103.5255537;15.40653896
1/6/2018 22:56:51.000;0;0;102.8988851;15.20319462
1/6/2018 23:56:51.000;0;0;103.2272025;14.85430965
1/7/2018 00:56:51.000;0;0;103.8810983;14.1310222
1/7/2018 01:56:51.000;0;0;92.70020718;12.04853849
1/7/2018 02:56:51.000;0;0;84.83841749;7.659729809
1/7/2018 03:56:51.000;0;0;107.7480843;11.57023712
1/7/2018 04:56:51.000;0;0;104.8208144;13.61405506
1/7/2018 05:56:51.000;0;0;100.6603937;18.00357485
1/7/2018 06:56:51.000;0;0.607006973;26.52763537;4.414980337
1/7/2018 07:56:51.000;11.62454996;0;0;0
1/7/2018 08:56:51.000;18.74576015;0;0;0
1/7/2018 09:56:51.000;6.620370371;0;52.03985624;9.195060629
1/7/2018 10:56:51.000;0;0;104.2645029;14.52875779
1/7/2018 11:56:51.000;0.059116191;0;105.3461428;14.20206852
1/7/2018 12:56:51.000;0.007736143;0;105.5661019;14.77916722
1/7/2018 13:56:51.000;0;0;106.4990961;14.67188096
1/7/2018 14:56:51.000;0;0;106.7926413;14.40948035
1/7/2018 15:56:51.000;0;0;106.756459;14.16871781
1/7/2018 16:56:51.000;0;0;85.5690596;10.67828456
1/7/2018 17:56:51.000;0;0;97.60544184;14.198
1/7/2018 18:56:51.000;0;0;97.23608365;14.11900116
1/7/2018 19:56:51.000;0;0;99.01645877;14.54016438
1/7/2018 20:56:51.000;0;0;103.5816056;15.50789334
1/7/2018 21:56:51.000;0;0;102.9270836;15.05246856
1/7/2018 22:56:51.000;0;0;102.8984613;15.22220242
1/7/2018 23:56:51.000;0;0;73.65250004;10.69984629
1/8/2018 00:56:51.000;0;0;105.3612298;10.73663684
1/8/2018 01:56:51.000;0;0;106.6722143;13.157847
1/8/2018 02:56:51.000;0;0;105.3712436;14.04485524
1/8/2018 03:56:51.000;0;0;100.7598333;17.48621649
1/8/2018 04:56:51.000;0;0.080485451;54.32941792;7.893127735
1/8/2018 05:56:51.000;0;0.339050426;5.653139557;0
1/8/2018 06:56:51.000;0;0;0;0
1/8/2018 07:56:51.000;0;0;0;0
1/8/2018 08:56:51.000;0;0;0;0
1/8/2018 09:56:51.000;31.84013725;0;74.34835154;8.63204547
1/8/2018 10:56:51.000;0.012337642;0;98.33466708;12.92411985
1/8/2018 11:56:51.000;0;0;97.31033088;14.03037283
1/8/2018 12:56:51.000;0;0;97.01911437;14.34232725
1/8/2018 13:56:51.000;0;0;96.71510642;14.56063536
1/8/2018 14:56:51.000;0;0;101.0678369;15.28745613
1/8/2018 15:56:51.000;0;0;103.292693;15.70912343
1/8/2018 16:56:51.000;0;0;10.2833146;1.322997636
1/8/2018 17:56:51.000;0;0;57.59284383;8.950115987
1/8/2018 18:56:51.000;0;0;98.80604334;15.14566597
1/8/2018 19:56:51.000;0;0;96.81292845;14.40686732
1/8/2018 20:56:51.000;0;0;97.40805926;13.93109342
1/8/2018 21:56:51.000;0;0;77.89614334;10.54675142
1/8/2018 22:56:51.000;0;0;22.17823079;2.343168107
1/8/2018 23:56:51.000;0;0;102.3846086;13.53483641
1/9/2018 00:56:51.000;0;0;105.6155284;13.76954181
1/9/2018 01:56:51.000;0;0;103.7160058;13.4777139
1/9/2018 02:56:51.000;0;0;99.7669361;12.08203584
1/9/2018 03:56:51.000;0;0;99.39187721;11.88062532
1/9/2018 04:56:51.000;0;0;99.11045043;12.24972868
1/9/2018 05:56:51.000;0;0;99.10095646;12.25517007
1/9/2018 06:56:51.000;0;0;101.35281;7.62739851
1/9/2018 07:56:51.000;7.103186107;0.606377956;14.08196257;2.565760332
1/9/2018 08:56:51.000;26.52480395;0;0;0
1/9/2018 09:56:51.000;0;0;0;0
1/9/2018 10:56:51.000;0;0;0;0
1/9/2018 11:56:51.000;0;0;5.450706569;0.145135185
1/9/2018 12:56:51.000;0;0;98.05669392;13.7758052
1/9/2018 13:56:51.000;0;0;102.7413113;13.76329032
1/9/2018 14:56:51.000;0;0;104.6073414;14.49443856
1/9/2018 15:56:51.000;0;0;104.1596874;14.88998933
1/9/2018 16:56:51.000;0;0;103.9101724;15.23936795
1/9/2018 17:56:51.000;0;0;103.6419936;15.57216454
1/9/2018 18:56:51.000;0;0;87.62624876;13.23893633
1/9/2018 19:56:51.000;0;0;88.5267287;12.04132098
1/9/2018 20:56:51.000;0;0;103.9126258;15.14070721
1/9/2018 21:56:51.000;0;0;103.9787595;14.96947955
1/9/2018 22:56:51.000;0;0;104.6118704;14.70585523
1/9/2018 23:56:51.000;0;0;104.9957061;14.43667606
1/10/2018 00:56:51.000;0;0;105.7530734;14.164338
1/10/2018 01:56:51.000;0;0;104.9750122;13.92525216
1/10/2018 02:56:51.000;0;0;83.50018017;10.73271351
1/10/2018 03:56:51.000;0;0;103.2105962;15.91010152
1/10/2018 04:56:51.000;0;0;100.6982264;18.56864875
1/10/2018 05:56:51.000;0;0.607368486;27.46618504;3.470097264
1/10/2018 06:56:51.000;0;0;0;0
1/10/2018 07:56:51.000;0;0;0;0
1/10/2018 08:56:51.000;2.256622943;0;0;0
1/10/2018 09:56:51.000;31.5503232;0;94.74460385;6.62224866
1/10/2018 10:56:51.000;0;0;109.3911032;9.671475437
1/10/2018 11:56:51.000;0;0;108.4601842;10.60761587
1/10/2018 12:56:51.000;0;0;108.3063575;10.72563857
1/10/2018 13:56:51.000;0;0;91.34620081;8.027527242
1/10/2018 14:56:51.000;0;0;91.29162941;7.931485081
1/10/2018 15:56:51.000;0;0;78.58834456;6.74124541
1/10/2018 16:56:51.000;0;0;0;0
1/10/2018 17:56:51.000;0;0;65.89439027;9.187216559
1/10/2018 18:56:51.000;0;0;81.95825004;7.191675093
1/10/2018 19:56:51.000;0;0;81.93943495;7.213440715
1/10/2018 20:56:51.000;0;0;82.06734213;7.081196591
1/10/2018 21:56:51.000;0;0;88.85550807;8.217604109
1/10/2018 22:56:51.000;0;0;106.162595;11.02661946
1/10/2018 23:56:51.000;0;0;107.5998776;11.54293645
1/11/2018 00:56:51.000;0;0;77.42742705;8.167470637
1/11/2018 01:56:51.000;0;0;110.4040072;11.20629702
1/11/2018 02:56:51.000;0;0;105.5609975;10.90802285
1/11/2018 03:56:51.000;0;0;101.9501255;10.1929558
1/11/2018 04:56:51.000;0;0;99.03422465;9.734697466
1/11/2018 05:56:51.000;0;0;99.73120254;9.593121498
1/11/2018 06:56:51.000;0;0;61.68260737;5.713326856
1/11/2018 07:56:51.000;0;0;0;0
1/11/2018 08:56:51.000;0;0;64.14206633;9.185415078
1/11/2018 09:56:51.000;0;0;97.05751605;17.27757486
1/11/2018 10:56:51.000;0;0;100.8240591;11.17539227
1/11/2018 11:56:51.000;33.13558945;0.640658041;11.64979463;0
1/11/2018 12:56:51.000;0.017421393;0;0;0
1/11/2018 13:56:51.000;0.337758008;0;0;0
1/11/2018 14:56:51.000;33.2123481;0;0;0
1/11/2018 15:56:51.000;0.005103845;0;48.46930442;5.527073931
1/11/2018 16:56:51.000;0;0;99.4135759;11.93120979
1/11/2018 17:56:51.000;0;0;99.33397104;12.00523214
1/11/2018 18:56:51.000;0;0;99.266977;12.07413234
1/11/2018 19:56:51.000;0;0;99.14963508;12.16799063
1/11/2018 20:56:51.000;0;0;100.6072419;10.69258248
1/11/2018 21:56:51.000;0;0;103.1667464;12.96439241
1/11/2018 22:56:51.000;0;0;88.65300439;11.15283228
1/11/2018 23:56:51.000;0;0;87.75721276;11.61078253
1/12/2018 00:56:51.000;0;0;99.60402484;12.80229939
1/12/2018 01:56:51.000;0;0;96.91766982;13.1615897
1/12/2018 02:56:51.000;0;0;98.75021577;13.18037681
1/12/2018 03:56:51.000;0;0;105.9062284;13.85548698
1/12/2018 04:56:51.000;0;0;104.3617635;14.74310591
1/12/2018 05:56:51.000;0;0;84.3528367;11.83568279
1/12/2018 06:56:51.000;5.040187763;0;98.6629225;14.53910898
1/12/2018 07:56:51.000;28.51072205;0;82.26928093;16.78066535
1/12/2018 08:56:51.000;0;0.213514007;41.93071818;4.696936225
1/12/2018 09:56:51.000;0;0.414924496;7.022182172;0
1/12/2018 10:56:51.000;0;0;0;0
1/12/2018 11:56:51.000;0;0;0;0
1/12/2018 12:56:51.000;0;0;1.56278818;0
1/12/2018 13:56:51.000;0;0;103.0470452;15.33959511
1/12/2018 14:56:51.000;0;0;103.3250506;15.78779768
1/12/2018 15:56:51.000;0;0;103.2257897;15.8790975
1/12/2018 16:56:51.000;0;0;103.1945649;15.89494447
1/12/2018 17:56:51.000;0;0;103.1649002;15.94843558
1/12/2018 18:56:51.000;0;0;103.1132996;16.03190045
1/12/2018 19:56:51.000;0;0;100.9220649;15.75012548
1/12/2018 20:56:51.000;0;0;77.40403526;11.10375888
1/12/2018 21:56:51.000;0;0;114.0113195;4.879656093
1/12/2018 22:56:51.000;0;0;104.2345267;14.83061386
1/12/2018 23:56:51.000;0;0;104.7504459;14.57348702
1/13/2018 00:56:51.000;0;0;105.8537133;14.30451948
1/13/2018 01:56:51.000;0;0;108.7410924;14.0272864
1/13/2018 02:56:51.000;0;0;108.6394197;13.57899654
1/13/2018 03:56:51.000;0;0;79.89575482;9.648106512
1/13/2018 04:56:51.000;0;0;104.307504;14.69764123
1/13/2018 05:56:51.000;33.22810175;0;104.388784;14.69395358
1/13/2018 06:56:51.000;15.41184413;0;90.27540305;16.28856066
1/13/2018 07:56:51.000;2.118397148;0.102440913;37.88218361;4.544942106
1/13/2018 08:56:51.000;0;0.502763685;9.752389887;0
1/13/2018 09:56:51.000;0;0;0;0
1/13/2018 10:56:51.000;0;0;3.672806107;0.254560193
1/13/2018 11:56:51.000;0;0;97.44319598;14.36604025
1/13/2018 12:56:51.000;0;0;98.04457244;14.34023715
1/13/2018 13:56:51.000;0;0;104.6054785;12.31358945
1/13/2018 14:56:51.000;0;0;103.5539032;15.45062973
1/13/2018 15:56:51.000;0;0;103.7425486;15.39570496
1/13/2018 16:56:51.000;0;0;103.7042189;15.4623227
1/13/2018 17:56:51.000;0;0;102.6364357;15.35893849
1/13/2018 18:56:51.000;0;0;68.1388538;9.228966977
1/13/2018 19:56:51.000;0;0;104.3510614;14.23961974
1/13/2018 20:56:51.000;0;0;106.7768321;15.04903835
1/13/2018 21:56:51.000;0;0;106.6591474;14.82353812
1/13/2018 22:56:51.000;0;0;106.6054773;14.55658511
1/13/2018 23:56:51.000;0;0;106.1997984;14.29873405
1/14/2018 00:56:51.000;0;0;106.0227733;14.03584211
1/14/2018 01:56:51.000;0;0;75.74133662;8.746586187
1/14/2018 02:56:51.000;0;0;102.7667399;15.94265693
1/14/2018 03:56:51.000;0;0;102.7861532;16.30801407
1/14/2018 04:56:51.000;0;0;102.1724475;17.01225562
1/14/2018 05:56:51.000;0;0;87.16963398;16.66179647
1/14/2018 06:56:51.000;0;0;25.25639329;4.010177401
1/14/2018 07:56:51.000;0;0;0;0
1/14/2018 08:56:51.000;0;0;0;0
1/14/2018 09:56:51.000;21.59923168;0;0;0
1/14/2018 10:56:51.000;0.008841307;0.601192451;53.9022226;5.518594923
1/14/2018 11:56:51.000;0;0;98.06649546;13.39031778
1/14/2018 12:56:51.000;0;0;97.91725304;13.52780731
1/14/2018 13:56:51.000;0;0;101.4114342;14.14860629
1/14/2018 14:56:51.000;0;0;101.502131;14.24050561
1/14/2018 15:56:51.000;0;0;103.4822464;14.44673375
1/14/2018 16:56:51.000;0;0;103.7895645;14.40409442
1/14/2018 17:56:51.000;0;0;74.17840556;10.2088383
1/14/2018 18:56:51.000;0;0;104.8656734;12.35077521
1/14/2018 19:56:51.000;0;0;106.6300278;13.54554456
1/14/2018 20:56:51.000;0;0;108.0895219;12.49886241
1/14/2018 21:56:51.000;0;0;108.1027312;13.11880116
1/14/2018 22:56:51.000;0;0;109.0857605;12.95467923
1/14/2018 23:56:51.000;0;0;108.4642498;12.78302626
1/15/2018 00:56:51.000;0;0;68.28903623;7.983122669
1/15/2018 01:56:51.000;0;0;100.3998321;12.26548936
1/15/2018 02:56:51.000;0;0;103.8538324;15.26622697
1/15/2018 03:56:51.000;0;0;101.9878685;17.10458927
1/15/2018 04:56:51.000;0;0.608635065;69.06727715;4.049532938
1/15/2018 05:56:51.000;0;0;0;0
1/15/2018 06:56:51.000;0;0;0;0
1/15/2018 07:56:51.000;0;0;0;0
1/15/2018 08:56:51.000;0;0;67.91639536;9.645256537
1/15/2018 09:56:51.000;0;0;98.14653105;13.20600299
1/15/2018 10:56:51.000;33.52820379;0;97.43183441;13.94857785
1/15/2018 11:56:51.000;0.014266654;0;98.39120594;13.68849268
1/15/2018 12:56:51.000;0;0;90.31745573;12.88207732
1/15/2018 13:56:51.000;3.907475726;0;88.10737059;12.32902709
1/15/2018 14:56:51.000;26.04548454;0;100.8468946;14.63029736
1/15/2018 15:56:51.000;7.563697642;0;39.40955345;5.714894236
1/15/2018 16:56:51.000;0;0;87.13802198;11.60956856
1/15/2018 17:56:51.000;0;0;106.7227561;14.39057838
1/15/2018 18:56:51.000;0;0;107.8391062;12.9881041
1/15/2018 19:56:51.000;0;0;108.2214419;12.78256773
1/15/2018 20:56:51.000;0;0;108.5026275;12.57451913
1/15/2018 21:56:51.000;0;0;107.117679;12.02129988
1/15/2018 22:56:51.000;0;0;103.4948906;12.57284743
1/15/2018 23:56:51.000;0;0;64.0621539;7.314599966
1/16/2018 00:56:51.000;0;0;106.7636369;12.57504418
1/16/2018 01:56:51.000;0;0;106.7470751;11.11048597
1/16/2018 02:56:51.000;0;0;108.5975875;12.5813548
1/16/2018 03:56:51.000;0;0;108.5024271;10.45842137
1/16/2018 04:56:51.000;0;0;105.8574819;13.24803573
1/16/2018 05:56:51.000;0;0;104.6238984;14.50043423
1/16/2018 06:56:51.000;0;0;58.12501334;7.912015348
1/16/2018 07:56:51.000;0;0;0;0
1/16/2018 08:56:51.000;29.09704131;0;0;0
1/16/2018 09:56:51.000;0.018466274;0;0;0
1/16/2018 10:56:51.000;0;0;0;0
1/16/2018 11:56:51.000;0;0;0;0
1/16/2018 12:56:51.000;0;0;0;0
1/16/2018 13:56:51.000;0;0;0;0
1/16/2018 14:56:51.000;0;0.600654743;10.54238707;7.887087466
1/16/2018 15:56:51.000;0;0;0;0
1/16/2018 16:56:51.000;0.321301122;0;0;0
1/16/2018 17:56:51.000;0.011071728;0;0;0
1/16/2018 18:56:51.000;0;0;0;0
1/16/2018 19:56:51.000;0;0;0;0
1/16/2018 20:56:51.000;0;0;74.92669825;9.112723879
1/16/2018 21:56:51.000;0;0;106.2505965;12.84139066
1/16/2018 22:56:51.000;0;0;104.6751163;14.23230995
1/16/2018 23:56:51.000;0;0;103.0337103;14.18429874
1/17/2018 00:56:51.000;0;0;102.314621;14.89995162
1/17/2018 01:56:51.000;0;0;102.0807196;15.11988884
1/17/2018 02:56:51.000;0;0;101.9941742;15.19623142
1/17/2018 03:56:51.000;0;0;27.62017963;2.001167516
1/17/2018 04:56:51.000;0;0;71.89962163;10.29621692
1/17/2018 05:56:51.000;0;0;103.462254;15.63969781
1/17/2018 06:56:51.000;0;0;103.4058773;15.75601897
1/17/2018 07:56:51.000;0;0;104.4608122;15.25474348
1/17/2018 08:56:51.000;0;0;101.6770946;17.47400911
1/17/2018 09:56:51.000;0;0;101.6547564;17.67317894
1/17/2018 10:56:51.000;33.08159729;0;102.4440232;16.72587942
1/17/2018 11:56:51.000;0.421730323;0;74.67883021;10.53014704
1/17/2018 12:56:51.000;0;0;106.2903255;13.19686532
1/17/2018 13:56:51.000;0;0;92.46591133;10.28265348
1/17/2018 14:56:51.000;0;0;0;0
1/17/2018 15:56:51.000;0;0;0;0
1/17/2018 16:56:51.000;0;0;0;0
1/17/2018 17:56:51.000;0;0.598234006;82.27404983;10.06898233
1/17/2018 18:56:51.000;0;0;103.9693536;14.98886955
1/17/2018 19:56:51.000;0;0;104.1603985;14.77717275
1/17/2018 20:56:51.000;0;0;104.2936297;14.42637693
1/17/2018 21:56:51.000;0;0;98.83323241;11.0440743
1/17/2018 22:56:51.000;0;0;105.6764656;14.28881273
1/17/2018 23:56:51.000;0;0;105.8735447;14.07054428
1/18/2018 00:56:51.000;0;0;82.72586691;10.72965371
1/18/2018 01:56:51.000;0;0;102.5119625;15.60370302
1/18/2018 02:56:51.000;0;0;102.4020785;15.73626163
1/18/2018 03:56:51.000;0;0;102.4461706;15.59994151
1/18/2018 04:56:51.000;0;0;103.1328023;15.09556204
1/18/2018 05:56:51.000;0;0;103.8164249;14.324426
1/18/2018 06:56:51.000;3.328470614;0;103.7585123;14.36917525
1/18/2018 07:56:51.000;30.19121344;0;67.68349389;9.169502763
1/18/2018 08:56:51.000;0;0;30.95634172;4.61776352
1/18/2018 09:56:51.000;0;0;106.1799657;13.95056967
1/18/2018 10:56:51.000;0;0;102.1860062;16.27385738
1/18/2018 11:56:51.000;0;0;106.4186953;14.08735587
1/18/2018 12:56:51.000;0;0;101.1664662;18.05147846
1/18/2018 13:56:51.000;0;0;65.0297076;6.305618801
1/18/2018 14:56:51.000;0;0;0.014561564;0
1/18/2018 15:56:51.000;0;0;0;3.989975836
1/18/2018 16:56:51.000;0;0;0;4.289582503
1/18/2018 17:56:51.000;0;0.555220302;31.70709118;1.657268553
1/18/2018 18:56:51.000;0;0;99.09655211;16.54581542
1/18/2018 19:56:51.000;0;0;103.3926625;14.68483804
1/18/2018 20:56:51.000;0;0;107.7339271;10.27968091
1/18/2018 21:56:51.000;0;0;107.8965534;10.20537206
1/18/2018 22:56:51.000;0;0;107.7132312;10.36605301
1/18/2018 23:56:51.000;0;0;107.3800552;10.32747828
1/19/2018 00:56:51.000;0;0;107.5801496;10.4875693
1/19/2018 01:56:51.000;0;0;74.22386189;8.723209423
1/19/2018 02:56:51.000;0;0;108.3241434;10.36304249
1/19/2018 03:56:51.000;0;0;108.7934705;10.20272759
1/19/2018 04:56:51.000;0;0;101.8649659;9.318243121
1/19/2018 05:56:51.000;0;0;109.2936345;8.437333917
1/19/2018 06:56:51.000;0;0;109.3668049;10.47607059
1/19/2018 07:56:51.000;0;0;108.9686404;10.18649487
1/19/2018 08:56:51.000;9.479186795;0;53.82484578;5.041794338
1/19/2018 09:56:51.000;24.07118062;0;26.84313043;2.308375618
1/19/2018 10:56:51.000;0;0;101.8949651;9.349480593
1/19/2018 11:56:51.000;0.645897631;0;102.9063928;8.493476033
1/19/2018 12:56:51.000;0.002371078;0.002184737;106.7890265;11.58268306
1/19/2018 13:56:51.000;0.001808449;0;111.791288;9.368021176
1/19/2018 14:56:51.000;0.015090503;0;48.84609916;4.741738806
1/19/2018 15:56:51.000;33.55424549;0;92.98972665;12.99875384
1/19/2018 16:56:51.000;0.004601498;0;99.13051211;13.48097307
1/19/2018 17:56:51.000;3.057163082;0;4.939864451;3.720998529
1/19/2018 18:56:51.000;11.4082996;0.505769223;62.0069277;7.815071324
1/19/2018 19:56:51.000;0.001748168;0;100.949343;16.13870871
1/19/2018 20:56:51.000;0;0;103.4913731;15.56952916
1/19/2018 21:56:51.000;0;0;103.1264833;15.99369857
1/19/2018 22:56:51.000;0;0;98.43762391;15.05241739
1/19/2018 23:56:51.000;0;0;96.84376449;14.55396464
1/20/2018 00:56:51.000;0;0;97.04976854;14.3286713
1/20/2018 01:56:51.000;0;0;79.02513016;10.87975954
1/20/2018 02:56:51.000;0;0;8.134589019;0.612210564
1/20/2018 03:56:51.000;0;0;101.6559957;14.08138258
1/20/2018 04:56:51.000;0;0;99.96606846;13.37130356
1/20/2018 05:56:51.000;0;0;105.2275708;13.93067515
1/20/2018 06:56:51.000;0;0;105.3826903;13.7499143
1/20/2018 07:56:51.000;0;0;105.7433976;13.40713674
1/20/2018 08:56:51.000;0;0;105.6024618;13.56403899
