Datetime;A34T01;A34T02;A34T03;A34T04;A34T06;A34T07;A34T09;A34T08;B34T01;B34T02;B34T03;B34T04;B34T06;B34T07;B34T09;B34T08;A34T11;A34T12;A34T13;A34T14;A34T15;A34T16;B34T11;B34T12;B34T13;B34T14;A34T15;A34T16;A34T22;A34T23;A34T24;A34T25;A34T26;A34T27;A34T33;A34T30;A34T21;B34T22;B34T23;B34T24;B34T25;B34T26;B34T27;B34T33;B34T30;B34T21
9-4-2015 00:00;166.0125386;173.0048276;169.9984241;123.0740034;44.63720675;45.39058831;33.62869326;40.72407454;165.9922471;164.0011747;180.9215907;217.9944039;50.02401404;50.39112099;55.76467052;44.29287036;19.48806476;19.13476658;19.68601598;20.61420843;20.74373817;20.01207813;168.0032675;181.3357407;202.2524846;52.91112602;20.74373817;20.01207813;17.76948389;16.53823012;18.37806666;18.21874331;18.23577586;17.78294561;23.53932988;31.29659738;19.69252823;177.0997413;167.1140993;149.85807;154.9926455;153.2311363;79.25406506;;98.14391082;109.4556722
10-4-2015 00:00;166.0138402;172.1102868;167.7348934;124.8989359;44.79426504;48.18671837;35.32291124;41.70275067;166.8174643;164.8020243;184.023428;217.4376491;45.22841987;44.85127902;56.49250283;40.61411729;20.77237052;20.43310198;20.72254987;21.09279573;21.42665069;20.64666148;169.6685046;179.1231132;198.3819573;48.61705248;21.42665069;20.64666148;18.38190985;17.30682393;19.07485625;18.58883562;18.91507552;18.79808616;14.55703077;26.08609415;20.87527645;165.0404714;166.0986691;150.4403547;155.0641978;153.1535347;85.8596343;;96.95500133;116.5736463
11-4-2015 00:00;165.993191;168.9912813;153.1380708;126.2573506;45.88499251;50.20339026;37.20761009;43.12623603;168.9715643;166.9609181;184.4215344;215.6641577;45.47146719;45.35049484;55.45649665;40.45378561;18.16407117;17.71691326;18.40365615;18.09630725;18.58669513;18.37280763;167.852767;175.0714722;185.5932375;48.5543058;18.58669513;18.37280763;17.55378592;16.84728928;18.43663303;18.42763008;18.64173059;18.15617726;11.49296196;15.64203184;15.74694744;163.4980621;164.9053025;149.8374;154.8945137;151.4795426;80.00320641;;95.089787;119.4221797
12-4-2015 00:00;166.0005113;168.9914617;152.1671916;124.9323563;42.38481153;45.6592085;33.33462457;39.45913005;169.0091994;167.0163001;182.8950007;213.0987994;44.82428338;43.69236064;55.31276772;39.98071095;16.52507934;15.55259582;15.95652842;15.31931518;15.4908446;15.1885624;169.9951744;180.0200659;184.986098;48.26373181;15.4908446;15.1885624;15.688463;14.63829961;16.67558083;16.44911142;17.01671952;17.0255897;9.713869732;13.6910138;13.38752973;167.5050377;166.9266645;150.0115748;154.9681052;152.8449122;82.69792893;;96.8550195;111.2912864
13-4-2015 00:00;102.7305409;153.5039019;138.3657146;114.4673077;79.42731488;79.68437831;47.70021424;50.59895139;181.4760336;180.5951444;192.5180657;205.4278344;46.10934547;43.68833452;54.98294132;40.276424;15.86463457;15.8885832;16.36787641;15.18844028;15.39353007;15.25268025;181.765071;181.6410637;191.2500627;49.81407342;15.39353007;15.25268025;15.88727581;15.42796179;16.28375193;16.35752179;16.77896309;16.75404331;8.679320485;12.74409419;13.13317419;158.8729327;163.6499635;150.1647387;155.203054;149.0416373;74.91087826;;92.11656968;127.2038696
14-4-2015 00:00;38.15619438;71.74986335;57.90530829;49.41567783;31.59216935;25.09045511;24.57447678;15.08909161;125.9707555;170.0430809;174.46794;186.7199277;82.45513218;73.2948253;55.06362274;59.94059624;18.6123142;17.8110415;18.19932952;17.79283952;18.20978355;17.78246047;105.77822;103.4342221;122.4731397;46.03279603;18.20978355;17.78246047;17.61346716;16.93172977;18.16317119;17.98096861;18.40058099;18.33967273;10.84934718;15.91650653;16.16292928;100.9974324;105.9896865;95.56155777;97.517252;93.21798143;47.129804;;67.53821459;96.17024119
15-4-2015 00:00;29.89769311;38.03223601;34.222282;30.2010395;26.41898446;22.69725354;21.20950525;20.14098918;24.30931537;55.80880787;66.12912133;68.7935267;47.34628105;46.43571924;53.22290162;32.35598255;19.39766447;18.61072546;19.13810647;19.21990221;19.02374854;18.65822694;28.1194439;30.43960223;37.94815372;21.52336481;19.02374854;18.65822694;17.92918089;17.35992789;18.5206733;18.62521314;18.79471753;18.1648226;14.53426492;18.81705315;18.68874407;24.60892866;35.76556951;21.54314425;21.86832876;21.20650414;21.01182335;;49.22816666;62.56088011
16-4-2015 00:00;21.49362487;24.02549727;23.12830034;21.28729502;21.32735172;19.64860694;19.18776837;5.271013371;21.72816354;23.84429002;26.49970818;23.35711418;23.95266081;21.77896832;52.10236465;19.59241951;20.21829105;19.57154286;20.1506023;20.14919541;19.93132472;19.35824213;18.36114816;18.58782342;18.72157802;18.75281781;19.93132472;19.35824213;17.52634187;16.87577131;18.30404172;18.24015213;18.15764477;16.610259;20.02097879;21.53760332;21.18974559;19.4576412;20.10162762;18.61803648;18.59008219;17.79203423;17.9510411;;20.47637885;20.46050081
17-4-2015 00:00;18.58706873;19.9310682;19.007294;18.30764632;18.47666728;18.10563066;17.94001994;0;31.08211991;53.1097729;60.26134173;80.29627138;48.29201843;61.99532464;52.68404117;39.20693053;20.08189992;19.47201499;20.03078968;20.14388427;19.93276711;19.19523565;64.55754442;70.62600759;77.25992346;50.16045314;19.93276711;19.19523565;17.03192602;16.56217278;17.88756607;17.65405852;17.79832281;16.51157013;20.24931605;21.70062403;21.21059686;54.75689084;70.72974541;43.58765142;43.76744826;31.68898393;19.69970899;;28.58631949;45.48378381
18-4-2015 00:00;21.72618744;31.13641542;20.33036277;20.6082244;21.67338821;21.78306962;21.74956913;0;170.5213198;175.5123069;159.5293034;189.4169563;54.80481049;72.99334166;56.87983103;51.46961665;22.16774096;21.5348176;21.95603495;21.73418881;21.4064139;20.60804973;157.0072402;168.9851114;198.3176944;137.5303799;21.4064139;20.60804973;17.66606278;16.36580311;18.76724821;18.49815792;18.50505244;16.21620597;22.73066666;24.53599147;23.5802451;159.6278018;167.7836011;150.1047525;155.5343;140.8802603;47.83911786;;62.32181539;142.6375889
19-4-2015 00:00;23.1374369;29.2791216;21.0222159;21.92497233;22.6517259;23.1888107;23.15993791;0;177.5177605;178.1151874;150.8875221;195.177338;42.5511113;48.1224701;56.06722877;40.98229049;21.71083989;21.1165737;21.47433591;20.87250753;20.75869132;20.15597072;162.2025213;172.3488856;192.8613482;84.89460629;20.75869132;20.15597072;17.10594078;16.2082762;18.23148575;17.59559286;17.77815156;16.11888771;22.98744574;24.26684669;23.73625015;157.7982942;163.7064333;149.9248482;154.9452726;147.4810214;61.84792929;;64.30791336;133.4652645
20-4-2015 00:00;25.56448399;28.89116043;23.18369203;24.00021026;25.00290424;24.92807928;24.92808913;0;185.0044397;185.2441365;159.9012918;213.9685806;42.06184662;45.40910032;56.38220402;41.47284531;22.97083088;22.36568952;22.87566565;22.64556748;22.4643084;21.63515166;175.0508574;180.0173106;179.9772366;48.31091398;22.4643084;21.63515166;18.5653426;17.73292468;19.88675052;19.52329228;19.71573576;17.69590771;23.20840919;24.63213643;24.57137322;163.0621947;164.7849982;150.034496;155.0106297;150.4175955;71.52084408;;72.93474796;112.3744366
21-4-2015 00:00;23.84403358;41.87571654;23.23093272;23.47649442;24.06457277;23.96434514;23.98922422;0;185.009712;184.9782637;192.2421512;221.4265794;46.33479069;46.44717799;56.83438702;42.25548812;21.13564978;20.45888053;21.04510854;21.06184608;20.63133912;19.92179442;170.4910006;168.4283585;171.7511359;47.94499246;20.63133912;19.92179442;16.40299452;15.63032144;17.86141499;17.59202498;17.36994507;14.68232395;21.74834549;23.19457521;22.81385614;161.9553539;163.8587895;150.061238;155.0157154;149.9250043;72.68170392;;94.03974403;112.5032281
22-4-2015 00:00;25.17457242;54.8219226;26.11928148;23.16270653;22.40961603;21.77057771;21.7354588;0;184.9957772;185.0103313;191.6563331;220.8120269;46.16668921;46.19133737;56.57930421;42.13168759;19.84376269;19.22266681;19.82609939;19.83886233;19.50226091;18.78229196;169.8730417;165.8873634;176.9279012;48.54887075;19.50226091;18.78229196;15.61294368;14.97849703;16.53983241;16.19322699;16.30350319;14.96628389;16.49554233;20.26964983;19.83512357;166.0726634;159.8270194;149.8254231;150.0325254;145.698979;71.16702645;;95.1822659;103.5855937
23-4-2015 00:00;38.73646695;62.67687033;42.30726889;28.06216443;34.84624713;28.47406431;26.50611945;17.71675336;178.7261063;177.8455958;188.4482531;222.0343985;46.20239352;49.09776276;56.38896305;42.16403201;16.63369069;15.75796595;16.28899281;16.32898208;16.85891245;16.63515716;166.8637069;164.199265;181.7803085;69.50713218;16.85891245;16.63515716;15.30950477;14.60385053;16.33341657;16.1905227;16.19010764;15.52198956;10.15470616;14.22099546;14.14545331;160.4783151;158.859198;150.1718055;150.0985785;142.4101145;58.6741169;;92.72426856;118.7680343
24-4-2015 00:00;51.15568613;50.65111413;56.55513996;32.98361382;54.06022261;38.82471213;33.47868459;42.23024875;185.2599415;183.5129939;185.981698;222.6237295;45.49143493;45.91281526;56.59338966;42.07466581;16.47759377;15.90776808;16.54328117;16.15155732;16.34278825;16.27003199;173.4516858;172.0474149;185.9566295;47.3629785;16.34278825;16.27003199;15.8137363;15.58345157;16.53945937;16.08001286;16.20023135;16.45078757;12.42155285;14.70791109;15.04141653;159.3575893;160.0848011;149.9357109;152.1499831;146.8190163;65.07366115;;96.10638846;115.6565706
25-4-2015 00:00;51.22865537;50.83922303;56.68019842;33.90062188;54.03260718;38.91912821;28.52191674;41.82369379;187.0094056;185.0126517;186.1667964;222.4667834;45.79268134;45.90148786;56.47285835;42.2899892;17.87202789;17.44164987;18.1154049;17.78432055;18.27221593;18.0635237;174.9809704;174.0104315;176.8450433;48.34261254;18.27221593;18.0635237;17.12128927;16.65443219;18.23455463;18.04235608;18.14103731;18.17408803;12.44708621;14.89939871;15.70607884;160.2684018;159.1470487;149.9559812;151.4703035;147.617242;71.50327927;;96.33200721;112.445054
26-4-2015 00:00;49.08082866;48.68493461;54.66434807;32.37869545;51.2632062;36.85568298;25.87308158;39.84836581;187.0038412;184.994475;185.704714;223.5738771;47.20197324;50.99003642;56.12452738;42.79191914;16.8547325;16.05240748;16.86752514;16.09130469;16.57737847;16.37325605;160.6081668;160.2125156;184.9713397;97.92601448;16.57737847;16.37325605;16.20192877;15.62806685;17.089942;17.38801337;17.65832714;17.48792196;9.096041858;11.80767373;12.81415521;155.6418768;158.059462;150.0847287;149.009757;138.5309368;56.75901169;;89.72720248;130.7045771
27-4-2015 00:00;49.09804925;48.68655183;54.63689589;32.1458237;50.74432685;36.06997212;25.68747231;39.33081197;186.9856216;184.9856838;185.2866888;223.4846395;52.69844865;59.51855962;56.2477775;47.94836476;16.12698632;15.55322098;16.17854805;15.16625777;15.26871025;15.07290517;156.3499746;155.9383502;189.0537597;119.0195704;15.26871025;15.07290517;15.78967756;14.85205689;16.20289996;16.16112203;16.47007425;16.8770694;9.080672052;11.21946753;12.63308901;154.3548917;157.82698;149.9846594;148.0769466;134.2951554;47.17632253;;88.77937723;136.6222257
28-4-2015 00:00;123.94168;157.0023078;139.962667;107.8689957;83.06361767;102.682327;38.61465865;72.36043071;183.7997722;183.1272527;195.5122924;223.7148011;46.67792781;47.08007567;55.8193904;41.70627296;14.52076872;13.73685557;14.47900817;13.24486404;13.91385514;13.71056519;167.7215531;166.4716962;191.3669001;108.080554;13.91385514;13.71056519;14.23530473;13.49911542;14.9403274;14.73998886;15.08573309;15.3063833;6.301865384;8.885518167;9.897873841;153.5750235;160.6781165;150.0050521;152.468902;142.1062258;56.65044041;;88.69968073;138.7993625
29-4-2015 00:00;58.70954639;163.1351361;156.6200735;130.7700125;142.1279019;162.9775904;37.32486564;112.5604345;64.70683185;170.0499712;189.651934;225.3614639;160.6498561;163.4406008;58.03753991;104.0579035;14.22834945;13.05256249;13.60319482;13.33474618;13.58413258;13.21453065;160.3709884;154.2828684;172.3039824;114.329963;13.58413258;13.21453065;12.71253512;12.35991583;13.691847;13.4620245;13.64844977;13.82039255;8.692482318;10.81480494;11.44247909;139.4093742;142.77958;118.8527908;114.157985;87.61753124;38.03511943;;88.41209995;126.5967948
30-4-2015 00:00;138.8764627;162.9188668;170.3847977;143.1896081;91.32699204;114.0818809;41.12446774;77.34245883;165.3666677;170.9965252;192.4206547;224.3190983;67.75090007;78.71143252;58.52689043;56.75388778;15.17064111;14.6644435;15.43375726;14.49143089;14.84561373;14.68925732;160.4019024;160.7705902;190.9797382;136.1580915;14.84561373;14.68925732;14.59702669;14.00980849;15.36214235;15.34658134;15.49624259;15.31269433;8.720745289;11.29883312;12.26440813;152.7322982;157.5688411;145.8217369;147.3992773;130.0179432;56.00629728;;80.03641366;137.9390326
1-5-2015 00:00;165.2736229;168.1583799;169.9976465;144.35414;48.98834484;56.61340473;33.14810483;46.69206784;181.6470888;180.5718432;194.0550338;224.6430677;46.71327411;47.56182235;55.67878223;42.18912631;14.31416994;14.00115735;14.7351386;13.63313535;14.04676686;13.7635542;172.3233;168.8095608;195.5483501;77.07343355;14.04676686;13.7635542;14.31719767;13.91441198;14.92520132;15.02021987;15.21992757;15.23059429;8.367717774;10.27766064;11.45600928;155.8701938;159.4506715;152.0260666;153.0084505;146.1173321;70.08007416;;90.98930353;141.7612605
2-5-2015 00:00;169.2985075;168.8059069;169.725003;122.7832044;50.94686992;53.28720131;37.69196977;47.43369523;191.4702211;191.3662847;198.9023191;223.5815164;46.52628275;46.13794229;56.89612678;42.58632309;14.4310216;13.68706229;14.36203403;14.02622979;14.39342097;14.12573376;189.723136;189.1042605;198.3623463;51.15163035;14.39342097;14.12573376;13.59189441;13.17704144;14.57052658;14.3027871;14.63046974;14.6525246;10.17117084;11.94307852;12.5966968;178.7901266;164.5080402;153.7636228;154.4742067;152.7053323;75.70836343;;99.91787631;115.2135789
3-5-2015 00:00;163.8254767;162.4285142;148.8475969;113.2271545;52.73602737;58.12401616;36.27641816;47.3920144;196.4558982;196.4604518;196.8549917;223.5403595;47.48155178;48.26236472;55.71824581;43.28914193;16.55197829;16.22085997;16.8819957;16.27389509;16.7419852;16.38542878;178.6552996;180.1528643;197.6998852;81.90454962;16.7419852;16.38542878;15.88397771;15.32129615;16.95714004;16.43322563;16.92562156;17.30052915;13.18660209;14.59268097;15.30606525;162.6814929;163.6888618;156.8276626;157.1590541;151.8705347;75.97979231;;91.77969369;142.127927
4-5-2015 00:00;150.0610813;162.5952979;146.9243286;112.392669;56.88829779;55.6455349;31.19991248;50.93394458;194.2392827;194.197349;195.8457328;223.7807371;47.1852789;46.92769531;56.3706777;43.14775947;18.77644713;18.40637892;19.04610854;18.461646;18.84029971;18.55665364;165.0332857;165.4244698;196.8776436;49.09697466;18.84029971;18.55665364;18.41130436;17.57493625;19.22295976;19.24363266;19.72728103;19.38774682;14.89703779;17.00524612;17.52852097;161.1826596;162.5005727;156.9977977;157.0114782;151.8796319;76.33013569;;93.07126665;143.826336
5-5-2015 00:00;169.6469003;173.4477045;148.1034098;114.4133754;43.32357191;45.70757366;33.48793143;41.86631828;192.9985204;181.5104672;196.7724958;223.932241;49.88700551;52.96427109;56.96233903;45.30523858;20.52343639;20.1723033;20.99258419;20.57205447;20.90412623;20.61289109;162.0245285;162.787978;199.7596648;83.85489032;20.90412623;20.61289109;20.65121596;20.03251703;21.27823259;21.34583648;21.80047466;21.76283253;16.06193593;18.24862731;18.8767696;160.5456001;162.5672459;157.0266636;157.0081889;150.6933958;74.52458632;;93.47434003;147.1497928
6-5-2015 00:00;191.664676;208.1953491;190.3628162;140.957237;46.15071022;47.47777534;37.08850582;43.4022415;114.9368256;171.2081486;195.6248436;224.2942028;125.4680472;131.942479;60.93029984;85.7879562;18.97194918;18.13983057;18.78559735;18.55635597;19.06813256;18.86901545;173.851369;174.7755447;200.4344398;59.59880631;19.06813256;18.86901545;18.37898354;17.48733167;19.23911787;19.1243338;19.59811753;19.60612911;12.59903237;15.45959874;16.10826648;165.5282568;163.4933167;156.8661946;157.030518;151.9291808;71.85137095;;96.64180791;131.3547793
7-5-2015 00:00;195.037124;206.6619512;203.4878107;153.2755403;47.34032455;48.58026535;39.51990161;43.91890529;71.22120577;139.4428035;162.3957151;183.5686806;126.2959122;110.5160848;59.96088243;53.67427727;16.64896053;16.19029788;16.80327446;16.341445;17.01222627;16.87418503;180.1998343;180.2238032;199.9808088;50.58544094;17.01222627;16.87418503;16.36438185;15.52953424;17.76036921;17.85588628;17.97500407;17.26645625;11.65492289;13.82162028;14.50934687;172.0906528;164.9150231;156.9742423;157.2513952;153.0586633;69.87366231;;100.4458824;112.082313
8-5-2015 00:00;195.0171441;206.0051828;202.9988437;152.128982;47.39989402;48.58527803;40.52079145;44.17717364;35.45551862;39.92158713;50.64060051;54.61104163;46.09102927;33.53424382;55.50872683;0;18.2279821;17.73759576;18.45310981;17.95454394;18.80409293;18.38296745;181.9916159;182.0155194;199.9854901;50.05469214;18.80409293;18.38296745;16.96483465;16.54996887;17.93896179;17.47915963;17.77903151;16.38848769;17.15730963;18.3590813;18.00471461;175.7920535;164.635719;156.7655452;156.6545225;152.3610806;79.07339244;;100.055445;110.7887313
9-5-2015 00:00;194.7239499;205.7052897;202.7211453;122.5974084;47.44779055;45.30566752;38.39989587;42.95603156;26.68210877;30.77133052;38.6901958;30.57036765;32.79048;25.87483694;53.83093816;0;18.33330302;17.74535711;18.46013986;18.69403535;19.50868744;18.90094175;183.3347706;183.3558371;201.6240466;50.79443904;19.50868744;18.90094175;17.28048251;16.92228895;18.24417641;18.52362103;18.34460941;16.61248538;17.79803212;18.67210734;18.49778819;176.8791625;166.8352214;154.3975371;156.9423278;153.2310529;86.75390701;;98.95244357;106.4786653
10-5-2015 00:00;189.4870053;204.3074665;201.0880365;146.4829924;47.83698931;49.91667523;39.55461136;43.44008519;26.66871131;29.54479157;33.34643664;26.89931034;28.48858979;24.07111596;53.71726736;0;19.64719906;19.25233529;19.40672212;19.56409535;20.10735316;19.6022207;183.4432872;181.8487634;199.3359917;51.08185151;20.10735316;19.6022207;17.64086456;17.45625448;18.76564011;18.21696539;18.58532999;18.45766775;14.81934071;16.61193009;17.9592748;165.6295094;165.4142837;152.8997652;157.0378828;152.957623;72.27161197;;96.46303337;121.8216219
11-5-2015 00:00;194.0017925;205.0107475;202.0067794;150.1422728;47.55622825;48.67557732;40.0296849;44.05344074;28.05488102;29.50742181;30.3722331;26.94063154;29.6867517;26.16891988;54.33028696;0;21.86155288;21.33224587;22.03012167;22.09321137;22.58072343;22.11766703;184.0213094;182.0351168;198.9939705;49.39352534;22.58072343;22.11766703;21.03410146;20.53574069;21.07969161;20.54140447;20.9403581;20.23289424;21.99063341;21.52019503;21.32238832;169.2377767;165.882444;153.0170751;157.005716;154.7521874;90.08396502;;99.65438423;116.3623058
12-5-2015 00:00;193.9211485;204.9797621;201.9968569;148.5915184;47.45792288;48.41586222;38.5848047;43.94619538;26.12947383;28.12047723;28.03412304;25.74947533;28.21262274;23.9238129;53.72265335;0.07933388;19.96602515;19.37473749;20.04258127;20.0418416;20.79698546;20.42382069;183.3704501;179.6034843;195.7708937;49.62585683;20.79698546;20.42382069;18.99247137;18.44386414;19.73242725;20.11895115;20.86077232;18.65243302;20.73405082;21.5248687;21.14917263;167.858483;165.4539051;152.9695109;156.997921;154.4652513;92.79439223;;97.70382502;116.6884382
13-5-2015 00:00;166.9448396;191.5331438;188.4599334;148.4002087;66.04216562;71.41490349;38.85590325;55.86483635;36.06742844;37.81758087;37.34430577;29.61582734;36.71074688;26.56292928;53.79495138;22.61567367;16.65300592;15.78081677;16.85727685;16.73095177;17.66254596;17.08042482;181.6003095;178.9653851;191.6703845;75.5552906;17.66254596;17.08042482;15.10473755;14.95601324;16.27481591;16.10500038;16.12812823;14.95432631;17.74095519;17.66992596;17.85696097;165.8293093;165.1895085;152.6210879;156.7731134;150.5151063;71.18053911;;96.79794731;121.7703954
14-5-2015 00:00;187.0533892;185.116994;185.1325307;155.1704896;45.27157089;48.57043789;37.51398673;43.36152739;74.31409627;107.6092065;129.105405;143.1726637;95.11401416;105.0864942;66.88470777;72.19535751;18.02533553;17.50155103;18.20646245;18.0633801;19.08525134;18.35797943;199.9864693;195.2978955;184.9803162;52.74649672;19.08525134;18.35797943;16.4770719;16.2563709;17.42153865;16.87806405;17.07591848;16.00526749;17.50277932;18.46064619;18.38971853;175.3510467;167.3796765;152.8916085;156.9314474;154.7161472;82.33670618;;102.5292921;105.1329292
15-5-2015 00:00;189.988073;190.0074475;189.9963536;154.4897824;45.69254663;48.49961884;37.41291919;43.39371941;149.7886326;180.572989;186.6164686;208.9679573;82.15554285;111.4640409;69.58550235;70.27887197;17.98645141;17.53889241;18.31003646;18.38859957;19.33797472;18.72499215;197.0499248;193.6725271;184.5398626;49.85814114;19.33797472;18.72499215;16.34660956;15.86942999;17.81684694;17.51926666;17.51048637;15.4817926;18.28419184;18.57757578;18.26932626;168.6309086;165.9014702;153.1409153;157.0726023;154.753016;90.02015073;;97.35625947;119.5172792
16-5-2015 00:00;189.9915049;189.9992298;189.9937013;154.5833452;45.98919824;48.79630751;38.16469282;43.65159087;87.99978579;156.8554267;166.2346746;175.518124;109.1370896;122.7830268;66.89766304;83.76562945;17.72354031;17.40707728;18.09065447;18.35157774;19.19914513;18.51844591;191.0445675;188.0819105;183.4291225;50.30145564;19.19914513;18.51844591;16.40361973;15.80508329;17.58456643;17.20353195;17.31779147;15.11204942;15.94992177;17.86103712;18.44674675;167.2285918;165.3990519;153.0499578;157.0269313;154.7118478;78.64674245;;97.71401308;114.8070273
